task_id,arrival_time,size_bits,complexity,action,latency,energy
46268,7731.0848,5177.6,605.6,Cloud,0.100796,0.00018288
46267,7731.0112,7572.9,918.5,Edge,0.120698,0.00026749
46269,7731.274,3754.5,834.2,Edge,0.109714,0.00013262
46270,7731.5407,9951.5,529.7,Edge,0.07239,0.0003515
46271,7731.7148,2621.7,906.0,Edge,0.118564,9.26e-05
46272,7732.0007,2024.0,998.7,Edge,0.130078,7.149e-05
46274,7732.186,7890.6,695.0,Cloud,0.104097,0.00027871
46273,7732.153,1999.8,474.0,Edge,0.06448,7.064e-05
46275,7732.349,7852.0,828.6,Edge,0.1095,0.00027735
46276,7732.5888,6539.0,225.9,Edge,0.034005,0.00023097
46277,7732.7109,9644.8,104.0,Edge,0.019139,0.00034067
46278,7732.8011,8309.3,174.7,Edge,0.027817,0.0002935
46279,7733.0673,6902.7,865.1,Edge,0.113944,0.00024382
46280,7733.221,5187.1,126.7,Edge,0.021444,0.00018322
46281,7733.4345,2863.7,100.9,Edge,0.017944,0.00010115
46283,7733.6969,8811.8,647.0,Cloud,0.102604,0.00031125
46282,7733.6343,9296.3,841.8,Edge,0.111316,0.00032836
46284,7733.9094,7469.9,549.1,Edge,0.074513,0.00026385
46285,7734.082,7488.9,529.6,Edge,0.072084,0.00026452
46286,7734.2307,6321.1,166.4,Edge,0.026544,0.00022327
46287,7734.2567,2998.2,678.9,Edge,0.09021,0.0001059
46288,7734.5071,9985.9,656.9,Edge,0.088287,0.00035272
46289,7734.6024,2824.4,397.8,Edge,0.055061,9.976e-05
46290,7734.693,1962.3,637.6,Edge,0.084933,6.931e-05
46291,7734.798,9588.0,309.2,Edge,0.044773,0.00033866
46292,7734.8775,5737.4,243.2,Edge,0.036078,0.00020265
46293,7735.3005,1744.5,773.9,Edge,0.101939,6.162e-05
46294,7735.7499,9428.8,739.0,Edge,0.098486,0.00033304
46295,7735.8204,9395.1,695.3,Cloud,0.104281,0.00033185
46296,7735.823,3864.2,985.2,Cloud,0.113296,0.00013649
46297,7735.9269,2583.6,606.4,Edge,0.081099,9.126e-05
46298,7736.301,1499.5,507.3,Edge,0.068591,5.296e-05
46299,7736.6243,3359.9,210.3,Edge,0.031677,0.00011868
46301,7736.7517,1907.8,348.9,Cloud,0.091853,6.739e-05
46300,7736.6529,8039.7,924.5,Edge,0.121504,0.00028397
46302,7736.8193,1203.4,310.9,Edge,0.044001,4.25e-05
46303,7736.8632,3759.2,239.2,Edge,0.035337,0.00013278
46304,7736.9434,1519.6,329.2,Edge,0.04633,5.368e-05
46305,7737.0081,2939.4,347.1,Edge,0.048728,0.00010383
46306,7737.1069,2333.5,264.2,Edge,0.038301,8.242e-05
46307,7737.5178,8631.9,634.8,Edge,0.08537,0.00030489
46309,7737.7607,7146.8,175.0,Cloud,0.086676,0.00025244
46308,7737.7464,7008.4,561.5,Edge,0.076009,0.00024755
46311,7738.0054,3781.0,213.8,Cloud,0.087571,0.00013355
46310,7737.9708,8745.6,343.1,Edge,0.048913,0.00030891
46312,7738.2011,9879.1,144.8,Edge,0.024261,0.00034895
46313,7738.2288,8209.3,829.6,Edge,0.109671,0.00028996
46314,7738.6939,6663.5,291.2,Edge,0.042185,0.00023537
46316,7738.7466,6870.7,146.5,Cloud,0.085694,0.00024268
46315,7738.7316,6114.9,237.5,Edge,0.035409,0.00021599
46317,7738.9619,3271.7,716.8,Edge,0.094983,0.00011556
46319,7739.5698,8370.2,597.5,Cloud,0.100902,0.00029565
46318,7739.5313,6278.4,467.3,Edge,0.064152,0.00022176
46320,7739.6499,5574.7,660.6,Edge,0.088227,0.00019691
46321,7739.9855,3008.4,698.6,Edge,0.092675,0.00010626
46323,7740.2808,2812.9,870.6,Cloud,0.109352,9.936e-05
46322,7740.2787,9808.7,911.4,Edge,0.120082,0.00034646
46324,7740.3749,2001.3,769.6,Cloud,0.105891,7.069e-05
46325,7740.4002,4161.4,704.0,Edge,0.093485,0.00014699
46327,7740.6706,5478.1,434.1,Cloud,0.095114,0.00019349
46326,7740.5896,7373.3,954.9,Edge,0.12523,0.00026044
46328,7740.827,5089.4,584.6,Edge,0.078671,0.00017976
46330,7741.0943,1713.1,172.5,Cloud,0.085952,6.051e-05
46329,7741.0807,4128.7,622.4,Edge,0.083289,0.00014583
46331,7741.3704,4319.2,329.0,Edge,0.046637,0.00015256
46332,7741.473,8317.6,277.0,Edge,0.040609,0.00029379
46334,7741.6199,1945.5,679.3,Cloud,0.102874,6.872e-05
46333,7741.6054,7141.8,534.1,Edge,0.0726,0.00025226
46336,7742.1011,2014.1,439.6,Cloud,0.094891,7.114e-05
46335,7742.0873,9274.1,292.4,Edge,0.042639,0.00032758
46337,7742.135,5671.8,865.7,Edge,0.113875,0.00020034
46338,7742.5201,5053.4,726.5,Edge,0.096409,0.0001785
46339,7742.6566,9966.4,282.9,Edge,0.041531,0.00035203
46340,7742.8015,3853.7,100.7,Edge,0.018042,0.00013612
46341,7743.1453,6788.9,679.0,Edge,0.090674,0.0002398
46342,7743.6194,2002.2,355.3,Edge,0.049649,7.072e-05
46343,7743.671,4444.5,865.2,Edge,0.113678,0.00015699
46344,7743.7653,5463.2,567.1,Cloud,0.099545,0.00019297
46345,7744.0888,8336.4,626.0,Edge,0.084231,0.00029445
46346,7744.3676,1662.9,199.9,Edge,0.030188,5.874e-05
46347,7744.5613,3318.8,449.4,Edge,0.061569,0.00011723
46348,7744.7055,7192.9,483.9,Edge,0.066339,0.00025407
46350,7744.8212,8368.3,341.0,Cloud,0.092353,0.00029558
46349,7744.7876,3327.4,383.3,Edge,0.053308,0.00011753
46351,7744.8613,2319.1,155.9,Edge,0.024757,8.191e-05
46352,7745.0217,3979.4,466.3,Edge,0.06376,0.00014056
46353,7745.3461,8255.0,219.3,Edge,0.033385,0.00029158
46354,7745.3562,4807.6,871.4,Cloud,0.109612,0.00016981
46355,7745.6533,2650.5,402.7,Edge,0.055648,9.362e-05
46356,7745.8104,2491.6,313.7,Edge,0.044511,8.801e-05
46357,7745.8428,9963.3,566.7,Cloud,0.100062,0.00035192
46358,7745.8944,9570.2,266.1,Edge,0.039394,0.00033804
46359,7745.9794,1706.6,253.6,Edge,0.036901,6.028e-05
46360,7746.054,2218.0,353.6,Edge,0.049464,7.834e-05
46362,7746.1417,3527.0,877.0,Cloud,0.109648,0.00012458
46361,7746.1166,9289.3,545.4,Edge,0.074272,0.00032811
46364,7746.248,7631.8,832.2,Cloud,0.108639,0.00026957
46363,7746.2145,3644.3,643.6,Edge,0.085876,0.00012872
46365,7746.377,9311.9,237.0,Edge,0.035715,0.00032891
46366,7746.5782,1188.2,285.9,Edge,0.040883,4.197e-05
46367,7746.9488,1962.3,569.4,Edge,0.076411,6.931e-05
46368,7747.117,1889.9,489.6,Edge,0.066427,6.676e-05
46369,7747.4043,5085.8,733.9,Edge,0.097333,0.00017964
46370,7747.6122,7596.4,174.3,Edge,0.027679,0.00026832
46371,7747.9089,6305.9,987.5,Edge,0.129184,0.00022273
46372,7748.1811,9442.7,561.3,Edge,0.076273,0.00033353
46373,7748.2439,9536.5,448.0,Cloud,0.096057,0.00033685
46375,7748.3528,2490.3,428.8,Cloud,0.094586,8.796e-05
46374,7748.2829,6987.2,893.2,Edge,0.117473,0.0002468
46376,7748.8486,5259.6,760.3,Edge,0.100654,0.00018578
46377,7749.0386,8537.3,134.5,Edge,0.022819,0.00030155
46379,7749.3927,3724.8,732.0,Cloud,0.104838,0.00013157
46378,7749.3391,4618.4,648.3,Edge,0.086583,0.00016313
46380,7749.4141,4832.1,309.9,Cloud,0.090899,0.00017068
46381,7749.4563,9034.3,181.1,Edge,0.028706,0.00031911
46382,7749.578,5793.2,225.3,Edge,0.033841,0.00020463
46383,7749.6084,1589.1,151.5,Edge,0.024128,5.613e-05
46384,7749.666,3664.8,679.7,Edge,0.090391,0.00012945
46385,7749.7554,1041.0,620.6,Edge,0.082695,3.677e-05
46387,7750.0035,5466.9,214.4,Cloud,0.087791,0.0001931
46386,7749.9257,3615.7,866.6,Edge,0.113753,0.00012771
46388,7750.2003,6636.6,244.3,Edge,0.036316,0.00023442
46389,7750.4125,3917.2,551.3,Edge,0.07437,0.00013836
46390,7750.5967,4299.9,305.0,Edge,0.043629,0.00015188
46392,7751.0403,2989.7,113.5,Cloud,0.084135,0.0001056
46391,7750.9861,7865.9,623.8,Edge,0.083902,0.00027784
46393,7751.3939,7272.3,681.1,Edge,0.090997,0.00025687
46394,7751.5696,9364.3,992.2,Edge,0.130123,0.00033076
46395,7751.8429,7810.5,910.1,Edge,0.119684,0.00027588
46397,7751.9705,6668.5,187.0,Cloud,0.087018,0.00023554
46396,7751.9589,7135.3,159.8,Edge,0.025816,0.00025203
46398,7752.2342,8430.4,164.4,Edge,0.026547,0.00029777
46400,7752.3636,5954.8,468.7,Cloud,0.096326,0.00021033
46399,7752.3397,5050.8,383.3,Edge,0.053507,0.0001784
46401,7752.4015,5902.7,672.6,Edge,0.089774,0.00020849
46402,7752.6566,6908.9,743.1,Edge,0.098697,0.00024403
46403,7752.8519,3316.3,506.0,Edge,0.068637,0.00011714
46405,7752.9257,6583.5,683.4,Cloud,0.103554,0.00023254
46404,7752.9228,3227.0,385.8,Edge,0.053601,0.00011398
46406,7753.1281,8076.0,259.5,Edge,0.038389,0.00028526
46408,7753.1816,5005.8,516.3,Cloud,0.0978,0.00017681
46407,7753.1719,6143.2,392.2,Edge,0.054752,0.00021699
46409,7753.2098,4482.6,634.8,Cloud,0.101686,0.00015833
46411,7753.4976,8927.6,767.4,Cloud,0.106632,0.00031534
46410,7753.4126,4941.6,948.7,Edge,0.124167,0.00017454
46412,7753.5064,6267.2,873.3,Cloud,0.109847,0.00022137
46413,7753.5768,6032.3,879.8,Edge,0.115691,0.00021307
46415,7753.6777,4747.1,646.8,Cloud,0.10212,0.00016768
46414,7753.6741,6943.0,909.1,Cloud,0.111119,0.00024524
46416,7753.7932,9199.9,297.2,Edge,0.043237,0.00032496
46417,7754.4532,3545.4,259.9,Edge,0.037911,0.00012523
46418,7754.7676,1646.0,152.3,Edge,0.024234,5.814e-05
46419,7754.7695,6721.5,640.1,Cloud,0.102128,0.00023742
46420,7754.8795,5071.7,128.7,Edge,0.021683,0.00017914
46421,7754.8855,9807.1,480.4,Cloud,0.097167,0.0003464
46423,7755.0593,1325.0,526.6,Cloud,0.097708,4.68e-05
46422,7755.0077,2923.2,595.9,Edge,0.079832,0.00010325
46424,7755.118,2464.9,661.5,Edge,0.087978,8.707e-05
46425,7755.4216,5918.7,881.1,Edge,0.115837,0.00020906
46426,7755.5373,1665.5,639.2,Edge,0.085093,5.883e-05
46427,7755.6045,1065.4,419.0,Cloud,0.094092,3.763e-05
46428,7755.6775,5735.0,486.5,Edge,0.066483,0.00020257
46429,7755.9794,1388.9,420.6,Edge,0.057735,4.906e-05
46430,7756.1082,5398.1,434.1,Edge,0.059899,0.00019067
46432,7756.2395,2027.2,785.2,Cloud,0.106413,7.16e-05
46431,7756.1963,5943.2,914.9,Edge,0.120064,0.00020993
46433,7756.3542,9915.6,254.8,Edge,0.038015,0.00035023
46435,7756.4794,3578.0,422.7,Cloud,0.094513,0.00012638
46434,7756.4699,6794.8,317.1,Edge,0.045434,0.00024
46436,7756.5437,6876.4,833.0,Edge,0.109933,0.00024289
46438,7756.7187,1809.5,451.7,Cloud,0.095271,6.391e-05
46437,7756.6981,5284.9,557.2,Edge,0.075267,0.00018667
46439,7756.866,4332.5,760.0,Edge,0.100512,0.00015303
46440,7757.3857,4108.1,775.4,Edge,0.102413,0.00014511
46441,7757.5964,8655.0,743.0,Edge,0.09889,0.00030571
46442,7757.7073,1077.4,571.3,Edge,0.076535,3.805e-05
46443,7757.9035,4485.2,360.3,Edge,0.050562,0.00015843
46445,7758.4628,5229.6,315.2,Cloud,0.091122,0.00018472
46446,7758.4927,5356.1,466.8,Cloud,0.09619,0.00018918
46444,7758.4288,8220.5,722.4,Edge,0.096272,0.00029036
46447,7758.6161,4116.8,441.9,Edge,0.060723,0.00014541
46448,7758.8728,1364.8,563.2,Edge,0.075565,4.821e-05
46449,7758.9233,4191.9,896.5,Cloud,0.110377,0.00014807
46450,7759.6324,9324.9,798.6,Edge,0.105926,0.00032937
46451,7759.832,4364.4,272.8,Edge,0.039614,0.00015416
46453,7759.9346,8112.5,130.2,Cloud,0.085295,0.00028655
46452,7759.8937,4288.1,512.2,Edge,0.069536,0.00015146
46454,7759.9507,4345.8,917.6,Cloud,0.111099,0.0001535
46455,7760.8632,9087.7,340.2,Edge,0.048597,0.00032099
46456,7760.9179,4759.4,810.1,Edge,0.106823,0.00016811
46457,7761.0416,3860.7,552.3,Edge,0.074492,0.00013637
46459,7761.1732,3267.0,181.6,Cloud,0.086438,0.00011539
46460,7761.1836,1817.0,502.5,Cloud,0.096964,6.418e-05
46458,7761.1427,4097.0,869.0,Edge,0.114107,0.00014471
46462,7761.8671,1394.9,868.7,Cloud,0.109121,4.927e-05
46463,7761.8993,7149.1,204.8,Cloud,0.087668,0.00025252
46461,7761.7896,5623.7,990.8,Edge,0.129515,0.00019864
46465,7762.4287,2118.3,765.3,Cloud,0.10576,7.482e-05
46464,7762.4149,4168.2,812.5,Edge,0.107049,0.00014723
46466,7762.5905,7301.7,400.2,Edge,0.055881,0.00025791
46467,7762.6825,3985.9,458.6,Edge,0.062793,0.00014079
46469,7762.8212,5531.3,642.6,Cloud,0.102073,0.00019538
46468,7762.7872,5767.1,805.8,Edge,0.106405,0.0002037
46470,7762.9372,3172.1,261.5,Edge,0.038056,0.00011205
46471,7763.1085,9095.6,165.0,Edge,0.026694,0.00032127
46472,7763.4249,7325.9,243.5,Edge,0.036304,0.00025876
46473,7763.5786,1609.4,977.7,Edge,0.127405,5.685e-05
46474,7763.753,4214.6,408.7,Edge,0.05658,0.00014887
46475,7763.878,4313.4,158.3,Edge,0.025296,0.00015236
46476,7764.0118,2308.0,313.9,Edge,0.044511,8.152e-05
46477,7764.1101,6738.1,456.6,Edge,0.062865,0.000238
46478,7764.388,2684.9,516.6,Edge,0.069895,9.483e-05
46479,7764.5307,1229.4,996.7,Edge,0.129733,4.342e-05
46480,7764.7387,9651.7,247.2,Edge,0.037033,0.00034091
46481,7764.8827,6161.7,879.0,Edge,0.115601,0.00021764
46482,7765.3698,3920.3,155.7,Edge,0.02492,0.00013847
46483,7765.5371,3206.8,622.6,Edge,0.083205,0.00011327
46484,7765.7705,7925.2,119.8,Edge,0.020907,0.00027993
46486,7765.8592,4636.2,566.0,Cloud,0.099414,0.00016376
46485,7765.8459,8642.8,386.8,Edge,0.054363,0.00030528
46487,7765.9854,6023.7,268.9,Edge,0.039319,0.00021277
46488,7766.0844,8736.2,901.6,Edge,0.118726,0.00030858
46489,7766.5037,3712.9,886.9,Edge,0.116295,0.00013114
46490,7766.6801,1797.9,904.8,Edge,0.118316,6.35e-05
46491,7767.0458,7144.2,853.1,Edge,0.112473,0.00025234
46492,7767.1514,4130.5,876.0,Cloud,0.109685,0.00014589
46493,7767.3363,6505.9,358.8,Edge,0.050617,0.0002298
46494,7767.5295,7602.8,860.3,Edge,0.113437,0.00026854
46495,7767.7324,7653.8,896.5,Edge,0.117968,0.00027034
46496,7768.1954,4457.1,738.0,Edge,0.097779,0.00015743
46497,7768.2749,9335.1,428.1,Cloud,0.095369,0.00032973
46498,7768.5936,3689.6,537.8,Edge,0.072659,0.00013032
46499,7769.2865,5362.7,363.8,Edge,0.051101,0.00018942
46500,7769.4559,9987.5,252.9,Edge,0.037787,0.00035277
46502,7769.5289,4434.6,597.5,Cloud,0.100438,0.00015664
46501,7769.5088,7303.7,353.6,Edge,0.050058,0.00025798
46503,7769.554,4877.5,643.7,Edge,0.086032,0.00017228
46505,7769.7697,1401.5,740.7,Cloud,0.104856,4.95e-05
46504,7769.767,2575.7,287.6,Edge,0.041259,9.098e-05
46506,7770.0173,2048.6,885.4,Edge,0.11592,7.236e-05
46507,7770.3533,6188.0,843.1,Edge,0.111119,0.00021857
46508,7770.6804,9243.7,829.2,Edge,0.109741,0.0003265
46509,7771.1883,4414.9,791.2,Edge,0.104419,0.00015594
46510,7771.3553,5246.7,278.6,Edge,0.040444,0.00018532
46511,7771.5774,6562.9,466.4,Edge,0.064075,0.00023181
46512,7771.654,9083.3,800.8,Edge,0.106169,0.00032084
46513,7771.8049,1873.1,890.7,Edge,0.116553,6.616e-05
46515,7772.4481,4569.6,407.2,Cloud,0.09411,0.0001614
46516,7772.4883,5087.0,205.5,Cloud,0.087448,0.00017968
46514,7772.413,3664.4,748.7,Edge,0.099024,0.00012943
46517,7772.5034,7933.4,678.5,Cloud,0.103551,0.00028022
46518,7772.5873,7021.9,353.8,Edge,0.050046,0.00024802
46519,7772.8302,2859.0,729.1,Edge,0.096468,0.00010098
46520,7773.0461,7041.0,904.9,Edge,0.118938,0.0002487
46521,7773.3426,6834.9,241.7,Edge,0.036015,0.00024142
46522,7774.1186,5884.5,352.2,Edge,0.049718,0.00020785
46523,7774.185,6055.7,770.0,Edge,0.101967,0.0002139
46525,7774.376,2955.7,586.3,Cloud,0.099893,0.0001044
46524,7774.3296,6905.1,602.5,Edge,0.081132,0.0002439
46526,7774.5633,2282.3,238.7,Edge,0.035102,8.061e-05
46527,7774.6526,7962.5,680.6,Edge,0.091014,0.00028125
46529,7774.8359,8972.5,658.9,Cloud,0.10302,0.00031692
46528,7774.7812,1714.1,883.4,Edge,0.115626,6.055e-05
46531,7775.164,7835.2,863.7,Cloud,0.109713,0.00027675
46532,7775.1928,7651.6,324.8,Cloud,0.091727,0.00027027
46530,7775.1357,8277.8,736.7,Edge,0.098057,0.00029238
46534,7775.3557,2761.0,338.2,Cloud,0.091598,9.752e-05
46533,7775.3152,6944.7,941.3,Edge,0.123481,0.0002453
46535,7775.4871,8982.1,821.2,Edge,0.108709,0.00031726
46536,7775.7337,5400.9,985.8,Edge,0.128863,0.00019077
46537,7775.8484,4195.6,916.2,Cloud,0.111033,0.0001482
46539,7776.3146,8337.1,250.1,Cloud,0.089319,0.00029448
46538,7776.2784,1616.6,659.5,Edge,0.087627,5.71e-05
46540,7776.3539,5900.3,648.7,Cloud,0.102317,0.00020841
46542,7776.536,4977.0,438.6,Cloud,0.095205,0.0001758
46541,7776.5263,5207.9,532.6,Edge,0.072191,0.00018395
46544,7776.9883,1182.9,875.9,Cloud,0.109337,4.178e-05
46545,7777.0128,9077.8,161.3,Cloud,0.086445,0.00032064
46543,7776.9398,6876.0,673.5,Edge,0.089991,0.00024287
46547,7777.2009,8444.7,686.1,Cloud,0.103863,0.00029828
46546,7777.1618,7578.2,916.2,Edge,0.120418,0.00026768
46549,7777.5421,1052.3,433.7,Cloud,0.09458,3.717e-05
46548,7777.5341,4717.7,188.0,Edge,0.029058,0.00016664
46551,7777.6291,9059.4,617.4,Cloud,0.101647,0.00031999
46550,7777.6165,5259.1,555.2,Edge,0.075021,0.00018576
46553,7778.0844,5120.9,396.3,Cloud,0.093813,0.00018088
46552,7777.9959,2402.6,997.0,Edge,0.129911,8.486e-05
46554,7778.5941,2710.2,435.6,Edge,0.059771,9.573e-05
46555,7778.6651,2351.1,289.9,Edge,0.041511,8.304e-05
46556,7778.8288,6257.3,148.9,Edge,0.024351,0.00022102
46557,7778.8784,2677.1,312.3,Edge,0.044349,9.456e-05
46558,7779.0292,8526.0,420.2,Edge,0.058528,0.00030115
46559,7779.1298,3776.6,324.5,Edge,0.046006,0.0001334
46560,7779.2972,4083.1,385.7,Edge,0.053693,0.00014422
46561,7779.5428,8922.2,168.3,Edge,0.027083,0.00031515
46562,7779.6463,6749.6,938.1,Edge,0.12306,0.00023841
46563,7779.7729,1012.1,172.9,Edge,0.026731,3.575e-05
46565,7779.9226,4360.1,634.8,Cloud,0.101675,0.00015401
46564,7779.8924,2788.2,520.7,Edge,0.070417,9.848e-05
46567,7780.0211,3166.2,831.8,Cloud,0.108099,0.00011183
46566,7779.984,1217.5,568.3,Edge,0.076182,4.3e-05
46568,7780.1362,8369.5,477.8,Edge,0.065716,0.00029563
46569,7780.2023,2886.0,487.7,Edge,0.066305,0.00010194
46570,7780.2999,1712.4,521.1,Edge,0.070336,6.049e-05
46571,7780.3781,7024.4,413.8,Edge,0.057558,0.00024811
46572,7780.7009,9923.3,184.1,Edge,0.029185,0.00035051
46573,7780.7998,6895.4,418.1,Edge,0.05807,0.00024356
46574,7781.0395,3350.1,726.6,Edge,0.096213,0.00011833
46575,7781.4637,3010.8,554.8,Edge,0.074698,0.00010635
46576,7781.6718,9820.7,798.3,Edge,0.105938,0.00034688
46578,7782.2303,5658.3,143.4,Cloud,0.085445,0.00019986
46577,7782.2182,6464.5,250.6,Edge,0.037091,0.00022834
46579,7782.5275,6184.3,535.0,Edge,0.072609,0.00021844
46580,7782.5765,4122.1,943.5,Cloud,0.111935,0.0001456
46581,7782.9698,4983.5,874.5,Edge,0.114893,0.00017602
46582,7783.1155,4931.7,624.2,Edge,0.083611,0.0001742
46583,7783.1985,9512.3,150.0,Edge,0.024874,0.00033599
46584,7783.4865,3784.0,218.9,Edge,0.032803,0.00013366
46585,7783.5045,2049.8,415.8,Cloud,0.094102,7.24e-05
46586,7783.5625,4107.7,597.6,Edge,0.080189,0.00014509
46588,7783.7723,8301.1,272.7,Cloud,0.090068,0.00029321
46587,7783.7709,2198.8,621.0,Edge,0.082887,7.767e-05
46589,7783.913,2188.1,469.7,Edge,0.06397,7.729e-05
46590,7784.0308,5008.8,140.0,Edge,0.02309,0.00017692
46592,7784.2378,2410.3,276.8,Cloud,0.089512,8.514e-05
46593,7784.2385,6883.3,557.9,Cloud,0.099407,0.00024313
46591,7784.2231,9772.0,364.8,Edge,0.051746,0.00034516
46594,7784.3562,8271.1,531.3,Edge,0.072386,0.00029215
46595,7784.4808,8190.0,134.1,Edge,0.022724,0.00028928
46597,7784.5839,8721.8,205.2,Cloud,0.087866,0.00030807
46596,7784.5669,6922.1,301.8,Edge,0.043536,0.0002445
46598,7784.7423,6796.0,697.3,Edge,0.09296,0.00024005
46600,7785.1221,6864.6,123.8,Cloud,0.084935,0.00024247
46599,7785.0651,9502.3,936.4,Edge,0.123171,0.00033564
46601,7785.3449,3704.1,234.8,Edge,0.034783,0.00013083
46602,7785.5636,7118.1,946.0,Edge,0.124088,0.00025142
46603,7785.7567,4540.5,805.9,Edge,0.106268,0.00016038
46605,7786.0134,9206.4,166.7,Cloud,0.086639,0.00032519
46604,7785.9788,9923.8,626.1,Edge,0.084426,0.00035053
46607,7786.2089,2510.9,387.7,Cloud,0.09322,8.869e-05
46606,7786.2047,9447.1,787.0,Edge,0.104488,0.00033369
46610,7786.5093,4105.3,189.3,Cloud,0.086792,0.000145
46609,7786.5059,1824.0,509.4,Cloud,0.097196,6.443e-05
46608,7786.4975,2435.7,670.4,Edge,0.08909,8.603e-05
46611,7786.557,3646.1,982.9,Cloud,0.113193,0.00012878
46612,7786.587,2411.2,620.9,Edge,0.082894,8.517e-05
46613,7786.6984,9050.2,419.5,Edge,0.058507,0.00031967
46614,7786.9765,2382.8,545.8,Edge,0.073508,8.417e-05
46615,7787.2377,4393.2,863.2,Edge,0.113416,0.00015517
46617,7787.4775,5030.5,838.6,Cloud,0.108545,0.00017768
46616,7787.4695,4379.2,863.5,Edge,0.113455,0.00015468
46618,7787.6844,2544.1,368.8,Edge,0.051399,8.986e-05
46619,7787.8043,1355.0,427.6,Edge,0.058612,4.786e-05
46620,7788.0196,6495.3,680.7,Edge,0.090848,0.00022942
46621,7788.1227,8202.4,136.5,Edge,0.023032,0.00028972
46622,7788.1864,3572.2,879.8,Edge,0.115401,0.00012617
46623,7788.3103,5007.2,318.0,Edge,0.045336,0.00017686
46624,7788.3409,9373.0,793.7,Cloud,0.10756,0.00033107
46625,7788.6117,7005.2,121.8,Edge,0.021055,0.00024743
46626,7788.6763,1457.4,117.9,Edge,0.019914,5.148e-05
46627,7788.7345,5296.4,488.4,Edge,0.066675,0.00018708
46628,7788.7742,5960.8,716.8,Cloud,0.104594,0.00021054
46629,7789.0738,8393.3,590.0,Edge,0.079743,0.00029647
46630,7789.1489,3168.4,732.0,Edge,0.096876,0.00011191
46631,7789.3412,7776.4,467.8,Edge,0.064389,0.00027467
46632,7789.4004,1302.7,591.0,Edge,0.079025,4.601e-05
46634,7789.928,1800.4,469.1,Cloud,0.095849,6.359e-05
46635,7789.9329,7971.9,752.6,Cloud,0.106027,0.00028158
46633,7789.9216,4890.2,818.3,Edge,0.107862,0.00017273
46637,7790.1647,2909.7,601.0,Cloud,0.100377,0.00010278
46636,7790.1577,6222.6,221.8,Edge,0.033461,0.00021979
46638,7790.3404,8241.9,324.2,Edge,0.0465,0.00029112
46639,7790.4126,1699.1,699.9,Edge,0.092683,6.002e-05
46640,7790.5395,4002.6,499.1,Edge,0.067855,0.00014138
46641,7790.7064,9132.7,158.7,Edge,0.025916,0.00032258
46642,7790.831,5416.3,559.6,Edge,0.075587,0.00019131
46643,7790.9945,6671.0,676.9,Edge,0.090395,0.00023563
46644,7791.3351,7028.8,299.6,Edge,0.043283,0.00024827
46646,7791.4372,1799.6,119.6,Cloud,0.084197,6.357e-05
46645,7791.4302,6499.9,308.7,Edge,0.044354,0.00022959
46648,7791.665,2807.0,633.6,Cloud,0.101452,9.915e-05
46647,7791.6157,5964.1,885.5,Edge,0.11639,0.00021066
46650,7792.1694,4877.7,286.3,Cloud,0.090117,0.00017229
46649,7792.1144,7042.6,895.4,Edge,0.11775,0.00024876
46651,7792.2564,7421.4,186.0,Edge,0.029124,0.00026214
46652,7792.2811,4465.8,335.9,Edge,0.047512,0.00015774
46653,7792.3976,2848.8,371.3,Edge,0.05175,0.00010063
46654,7792.571,5659.9,978.2,Edge,0.127937,0.00019992
46656,7792.9848,9542.7,261.0,Cloud,0.089825,0.00033706
46655,7792.9691,7303.9,988.2,Edge,0.129382,0.00025799
46658,7793.2684,1770.3,538.2,Cloud,0.098147,6.253e-05
46657,7793.26,6507.0,731.3,Edge,0.097183,0.00022984
46659,7793.3429,8587.6,642.4,Cloud,0.102423,0.00030333
46661,7793.4325,1882.7,314.5,Cloud,0.090704,6.65e-05
46660,7793.36,7932.4,748.1,Edge,0.09945,0.00028018
46662,7793.4566,7556.1,453.1,Edge,0.062531,0.00026689
46664,7794.0777,9073.4,748.2,Cloud,0.106007,0.00032049
46663,7794.0056,8437.6,819.0,Edge,0.108372,0.00029803
46665,7794.2329,9480.0,133.9,Edge,0.022859,0.00033485
46666,7794.2392,8246.5,804.4,Cloud,0.107783,0.00029128
46667,7794.4833,7893.4,929.2,Edge,0.122075,0.00027881
46668,7794.97,1728.9,190.3,Edge,0.028985,6.107e-05
46669,7795.1876,8865.8,807.2,Edge,0.106943,0.00031316
46670,7795.4088,2803.7,525.1,Edge,0.070963,9.903e-05
46671,7795.931,8630.3,877.5,Edge,0.115708,0.00030484
46672,7796.0716,2690.0,711.9,Edge,0.09431,9.501e-05
46673,7796.1545,6349.8,857.9,Cloud,0.109344,0.00022428
46675,7796.6299,6136.0,820.1,Cloud,0.108059,0.00021673
46676,7796.6551,9111.5,400.7,Cloud,0.09443,0.00032183
46674,7796.5992,1825.2,988.5,Edge,0.128783,6.447e-05
46677,7796.9942,9224.8,730.1,Edge,0.097344,0.00032583
46678,7797.1813,9940.9,919.8,Edge,0.121144,0.00035113
46680,7797.3885,5250.2,169.0,Cloud,0.08625,0.00018545
46679,7797.3662,5913.7,254.9,Edge,0.037561,0.00020888
46681,7797.5277,6565.3,549.8,Edge,0.074504,0.0002319
46682,7797.5956,2697.2,752.3,Cloud,0.105396,9.527e-05
46684,7797.7179,2178.0,990.8,Cloud,0.113282,7.693e-05
46683,7797.6979,1344.9,839.5,Edge,0.110094,4.751e-05
