task_id,arrival_time,size_bits,complexity,action,latency,energy
46296,7720.9656,9697.3,165.1,Edge,0.026126,0.00014546
46297,7721.4658,2345.1,329.3,Edge,0.046284,3.518e-05
46298,7721.5328,5594.8,829.5,Edge,0.108966,8.392e-05
46299,7721.7513,4680.7,322.4,Edge,0.04553,7.021e-05
46300,7721.8459,9967.7,361.5,Edge,0.050689,0.00014952
46301,7721.8834,6214.1,196.6,Edge,0.037531,9.321e-05
46302,7722.1635,1126.7,135.8,Edge,0.022029,1.69e-05
46304,7722.1733,8589.9,575.1,Cloud,0.1196,0.00012885
46303,7722.1655,2857.6,571.4,Edge,0.091534,4.286e-05
46307,7722.2948,2141.0,636.4,Cloud,0.121322,3.212e-05
46305,7722.2769,1389.2,518.6,Edge,0.0699,2.084e-05
46306,7722.2794,6854.1,869.7,Edge,0.176383,0.00010281
46308,7722.5556,4126.6,189.4,Edge,0.028877,6.19e-05
46309,7722.6059,2391.8,536.2,Edge,0.07214,3.588e-05
46312,7722.8042,7015.7,936.3,Cloud,0.131562,0.00010524
46310,7722.7602,8412.2,907.9,Edge,0.11891,0.00012618
46311,7722.7798,9377.7,871.1,Edge,0.208242,0.00014067
46313,7723.0534,4190.2,206.9,Edge,0.031069,6.285e-05
46314,7723.1681,8878.7,640.2,Edge,0.085475,0.00013318
46315,7723.3135,1457.5,565.2,Edge,0.075727,2.186e-05
46316,7723.5128,4186.8,530.4,Edge,0.071505,6.28e-05
46317,7723.5791,7104.2,913.9,Edge,0.119634,0.00010656
46318,7723.9792,4633.3,259.6,Edge,0.037679,6.95e-05
46319,7724.0102,9238.6,955.8,Edge,0.12635,0.00013858
46320,7724.0238,3929.5,518.1,Edge,0.177205,5.894e-05
46321,7724.38,6722.8,576.5,Edge,0.077398,0.00010084
46322,7724.3887,2777.5,972.4,Edge,0.190066,4.166e-05
46323,7724.7294,8656.5,373.2,Edge,0.052083,0.00012985
46324,7724.8572,6284.8,570.9,Edge,0.076676,9.427e-05
46325,7724.869,7842.3,678.7,Edge,0.149832,0.00011763
46326,7725.0704,2762.5,408.7,Edge,0.056225,4.144e-05
46327,7725.2943,1281.6,384.0,Edge,0.053064,1.922e-05
46328,7725.6483,1839.7,835.2,Edge,0.109495,2.759e-05
46329,7725.7883,1728.2,567.1,Edge,0.075971,2.592e-05
46330,7726.0014,7146.4,687.6,Edge,0.091308,0.0001072
46331,7726.0078,9220.3,560.5,Edge,0.155013,0.0001383
46332,7726.3316,7040.1,182.4,Edge,0.028151,0.0001056
46333,7727.1649,9948.0,175.2,Edge,0.027396,0.00014922
46334,7727.2468,4275.2,555.2,Edge,0.074614,6.413e-05
46337,7727.3403,2694.2,459.2,Cloud,0.115442,4.041e-05
46335,7727.3225,7088.8,604.4,Edge,0.08091,0.00010633
46336,7727.3308,6226.4,450.2,Edge,0.128794,9.34e-05
46338,7727.4438,8124.3,563.1,Edge,0.08632,0.00012186
46339,7727.6138,3531.1,571.4,Edge,0.076596,5.297e-05
46340,7727.7409,6826.3,736.5,Edge,0.097403,0.00010239
46341,7727.8666,6691.4,793.5,Edge,0.104522,0.00010037
46344,7728.0534,5682.8,238.1,Cloud,0.108221,8.524e-05
46342,7727.918,6172.0,819.7,Edge,0.155598,9.258e-05
46343,7728.0186,9500.9,293.0,Edge,0.091788,0.00014251
46347,7728.1513,3890.1,851.7,Cloud,0.128586,5.835e-05
46345,7728.1141,7410.4,841.0,Edge,0.110496,0.00011116
46346,7728.1405,3120.9,748.0,Edge,0.177352,4.681e-05
46348,7728.3087,4507.2,272.6,Edge,0.043342,6.761e-05
46349,7728.3948,3771.8,587.5,Edge,0.078631,5.658e-05
46350,7728.4797,2747.8,711.7,Edge,0.094104,4.122e-05
46351,7728.6652,4729.5,917.1,Edge,0.119871,7.094e-05
46352,7728.7832,2659.1,854.6,Edge,0.11196,3.989e-05
46353,7729.2192,8738.8,787.2,Edge,0.103833,0.00013108
46354,7729.2861,3500.2,237.8,Edge,0.066395,5.25e-05
46355,7729.354,8616.9,989.3,Edge,0.129089,0.00012925
46356,7729.5229,4104.6,707.1,Edge,0.093597,6.157e-05
46357,7729.5516,1023.7,570.5,Edge,0.13598,1.536e-05
46358,7729.8532,5537.0,272.0,Edge,0.039277,8.305e-05
46359,7729.973,3179.5,469.0,Edge,0.063786,4.769e-05
46360,7730.0524,2230.7,859.8,Edge,0.112592,3.346e-05
46361,7730.2179,6833.9,966.4,Edge,0.126146,0.00010251
46362,7730.2217,3034.5,286.6,Edge,0.157962,4.552e-05
46363,7730.7288,6659.3,453.6,Edge,0.062033,9.989e-05
46364,7730.8214,8569.4,863.0,Edge,0.113309,0.00012854
46365,7730.8659,9265.4,616.8,Edge,0.145895,0.00013898
46366,7731.1092,3039.6,170.6,Edge,0.026478,4.559e-05
46367,7731.1319,5880.0,601.3,Edge,0.080458,8.82e-05
46368,7731.1756,5783.5,875.6,Edge,0.146193,8.675e-05
46369,7731.2174,7446.9,546.6,Edge,0.172856,0.0001117
46370,7731.3695,4994.0,766.8,Edge,0.116497,7.491e-05
46371,7731.5082,8528.4,764.3,Edge,0.100966,0.00012793
46372,7731.5557,4740.2,117.0,Edge,0.067969,7.11e-05
46373,7732.1484,6559.3,642.3,Edge,0.085621,9.839e-05
46374,7732.1708,3708.7,873.9,Edge,0.172264,5.563e-05
46375,7732.5823,3808.7,968.0,Edge,0.126195,5.713e-05
46376,7732.9848,1669.4,698.4,Edge,0.092382,2.504e-05
46377,7733.383,1218.0,359.9,Edge,0.050049,1.827e-05
46378,7733.4775,7362.8,865.9,Edge,0.113602,0.00011044
46379,7733.8712,6182.3,407.1,Edge,0.056195,9.273e-05
46380,7733.9965,3706.7,492.4,Edge,0.066739,5.56e-05
46383,7734.722,4703.8,466.2,Cloud,0.115774,7.056e-05
46381,7734.7071,8938.1,398.0,Edge,0.055203,0.00013407
46382,7734.708,2902.5,756.8,Edge,0.148596,4.354e-05
46384,7734.8522,5176.1,209.6,Edge,0.031463,7.764e-05
46385,7734.8576,3975.8,628.8,Edge,0.104618,5.964e-05
46386,7735.4981,7109.8,887.6,Edge,0.116305,0.00010665
46387,7735.77,2820.9,670.1,Edge,0.088905,4.231e-05
46388,7735.781,9555.6,847.0,Edge,0.184096,0.00014333
46389,7735.9118,5687.0,439.7,Edge,0.108049,8.53e-05
46390,7735.9921,3688.6,507.1,Edge,0.091102,5.533e-05
46391,7736.0544,5656.1,396.3,Edge,0.07841,8.484e-05
46392,7736.2661,3716.8,339.6,Edge,0.047638,5.575e-05
46393,7736.611,1854.4,800.1,Edge,0.105102,2.782e-05
46394,7736.8064,4639.0,395.0,Edge,0.054603,6.959e-05
46395,7737.0798,3084.4,335.7,Edge,0.047117,4.627e-05
46396,7737.2261,5397.7,349.5,Edge,0.048956,8.097e-05
46397,7737.2701,7606.8,760.3,Edge,0.100417,0.0001141
46400,7737.4391,1881.2,697.1,Cloud,0.123331,2.822e-05
46398,7737.2924,5611.2,980.7,Edge,0.200582,8.417e-05
46399,7737.4034,8273.1,610.1,Edge,0.165933,0.0001241
46401,7737.6987,8560.5,784.6,Edge,0.103508,0.00012841
46403,7737.7933,3658.9,510.8,Cloud,0.117209,5.488e-05
46402,7737.775,1356.4,261.2,Edge,0.059483,2.035e-05
46404,7737.9429,6997.1,140.4,Edge,0.022906,0.00010496
46405,7738.108,8862.1,965.4,Edge,0.126121,0.00013293
46406,7738.4119,9783.9,530.7,Edge,0.071824,0.00014676
46407,7738.5753,3446.5,543.5,Edge,0.073112,5.17e-05
46410,7738.7612,9924.1,192.4,Cloud,0.106908,0.00014886
46408,7738.6581,7475.9,919.4,Edge,0.120294,0.00011214
46412,7738.8131,8412.8,670.5,Cloud,0.122772,0.00012619
46409,7738.6889,5143.2,959.1,Edge,0.209221,7.715e-05
46411,7738.7791,2415.7,577.3,Edge,0.191045,3.624e-05
46413,7738.9306,2766.1,394.5,Edge,0.088871,4.149e-05
46414,7739.0536,2682.8,260.1,Edge,0.037649,4.024e-05
46415,7739.189,5610.5,628.9,Edge,0.083889,8.416e-05
46416,7739.2566,6772.2,807.6,Edge,0.117293,0.00010158
46417,7739.7882,3194.3,368.8,Edge,0.051261,4.791e-05
46418,7739.8935,2277.2,838.8,Edge,0.109964,3.416e-05
46419,7740.2397,1905.7,430.4,Edge,0.058891,2.859e-05
46422,7740.3916,3234.5,284.2,Cloud,0.109634,4.852e-05
46420,7740.3693,2909.2,491.8,Edge,0.066625,4.364e-05
46421,7740.3739,9936.0,401.1,Edge,0.112495,0.00014904
46423,7740.4692,6248.5,823.7,Edge,0.119939,9.373e-05
46424,7740.8167,2067.2,630.1,Edge,0.083866,3.101e-05
46425,7741.0369,1021.1,597.0,Edge,0.079679,1.532e-05
46426,7741.1831,4773.6,808.9,Edge,0.106356,7.16e-05
46427,7741.2499,2209.6,894.5,Edge,0.151261,3.314e-05
46428,7741.3104,4968.9,570.0,Edge,0.162097,7.453e-05
46429,7741.4656,4273.3,615.6,Edge,0.083896,6.41e-05
46430,7741.6913,3937.1,477.6,Edge,0.064891,5.906e-05
46431,7741.9607,2470.3,699.4,Edge,0.092547,3.705e-05
46432,7742.0423,3928.9,543.9,Edge,0.079028,5.893e-05
46433,7742.2254,1768.6,102.3,Edge,0.017882,2.653e-05
46434,7742.3814,9750.7,551.0,Edge,0.074366,0.00014626
46435,7742.6444,2505.7,141.6,Edge,0.022819,3.759e-05
46436,7743.31,1196.9,960.1,Edge,0.125071,1.795e-05
46437,7743.8072,7781.5,623.4,Edge,0.083314,0.00011672
46438,7744.2068,5687.2,187.1,Edge,0.028676,8.531e-05
46439,7744.2976,8516.9,551.4,Edge,0.074355,0.00012775
46440,7744.5095,2744.3,775.6,Edge,0.102081,4.116e-05
46441,7744.5687,6128.2,290.5,Edge,0.079374,9.192e-05
46442,7744.8103,5236.8,413.9,Edge,0.057,7.855e-05
46443,7744.9536,9733.3,165.1,Edge,0.026129,0.000146
46444,7745.3219,2721.8,743.8,Edge,0.098116,4.083e-05
46445,7745.4563,6694.0,663.3,Edge,0.08825,0.00010041
46446,7745.5763,2244.5,190.9,Edge,0.028972,3.367e-05
46447,7745.7093,5042.1,406.8,Edge,0.056105,7.563e-05
46448,7745.8284,3499.3,387.5,Edge,0.053617,5.249e-05
46449,7745.9274,4813.9,556.0,Edge,0.074744,7.221e-05
46450,7746.3307,9336.7,148.8,Edge,0.024064,0.00014005
46451,7746.3836,5420.6,393.1,Edge,0.054409,8.131e-05
46452,7746.8419,4845.9,421.5,Edge,0.057924,7.269e-05
46455,7747.1059,2159.3,962.4,Cloud,0.132188,3.239e-05
46453,7747.0347,5682.3,961.5,Edge,0.125473,8.523e-05
46454,7747.0615,4083.3,317.8,Edge,0.138371,6.125e-05
46456,7747.3424,1092.2,299.0,Edge,0.042428,1.638e-05
46459,7747.4066,7557.0,267.1,Cloud,0.109282,0.00011336
46457,7747.3846,1281.0,701.3,Edge,0.092721,1.922e-05
46460,7747.4555,1178.3,838.8,Cloud,0.12802,1.767e-05
46458,7747.3893,5866.9,462.5,Edge,0.146104,8.8e-05
46461,7747.4957,9046.3,359.9,Edge,0.084876,0.00013569
46462,7748.1211,3507.8,936.0,Edge,0.122177,5.262e-05
46463,7748.2577,3681.6,164.3,Edge,0.025723,5.522e-05
46464,7748.544,3774.5,413.5,Edge,0.056871,5.662e-05
46465,7748.6437,4371.1,221.3,Edge,0.032886,6.557e-05
46466,7748.9952,3219.9,856.3,Edge,0.112204,4.83e-05
46467,7749.0794,7708.6,744.6,Edge,0.121386,0.00011563
46470,7749.2787,2247.7,483.5,Cloud,0.116228,3.372e-05
46468,7749.2022,7982.2,926.9,Edge,0.121265,0.00011973
46469,7749.24,1666.4,609.0,Edge,0.159314,2.5e-05
46471,7749.5641,8415.0,181.3,Edge,0.028087,0.00012623
46472,7749.6015,1955.1,351.4,Edge,0.049023,2.933e-05
46473,7749.9575,7359.6,420.9,Edge,0.057986,0.00011039
46474,7750.2833,8921.6,584.3,Edge,0.078486,0.00013382
46475,7750.3341,1375.3,534.8,Edge,0.094185,2.063e-05
46476,7750.4142,1102.9,619.0,Edge,0.091439,1.654e-05
46479,7750.5761,4248.9,756.1,Cloud,0.125417,6.373e-05
46477,7750.4543,6472.6,906.6,Edge,0.164964,9.709e-05
46478,7750.5688,9642.1,411.6,Edge,0.102014,0.00014463
46480,7750.7612,2978.8,270.3,Edge,0.038939,4.468e-05
46481,7750.8951,8077.0,243.4,Edge,0.035825,0.00012116
46482,7751.0062,6380.6,619.6,Edge,0.082773,9.571e-05
46483,7751.1349,3245.6,576.7,Edge,0.077254,4.868e-05
46484,7751.1483,2181.6,741.0,Edge,0.156447,3.272e-05
46485,7751.2199,5455.9,107.2,Edge,0.098405,8.184e-05
46486,7751.699,1232.8,273.1,Edge,0.039197,1.849e-05
46487,7751.8075,5112.5,561.2,Edge,0.075405,7.669e-05
46488,7752.0826,6022.0,638.9,Edge,0.08516,9.033e-05
46489,7752.155,8711.2,801.8,Edge,0.113097,0.00013067
46490,7752.2361,3399.9,495.4,Edge,0.093641,5.1e-05
46491,7752.3138,4499.9,307.1,Edge,0.054429,6.75e-05
46492,7752.7382,3302.9,765.4,Edge,0.100834,4.954e-05
46493,7752.9498,9486.9,754.4,Edge,0.099771,0.0001423
46494,7753.2578,9871.1,813.6,Edge,0.107189,0.00014807
46495,7753.4455,8718.3,799.2,Edge,0.105342,0.00013077
46496,7753.6472,6716.7,945.5,Edge,0.12352,0.00010075
46497,7753.7101,8298.9,911.8,Edge,0.174618,0.00012448
46498,7753.9035,3033.6,879.5,Edge,0.115095,4.55e-05
46499,7754.1147,7236.3,988.6,Edge,0.128932,0.00010854
46500,7754.2225,4357.4,974.4,Edge,0.14283,6.536e-05
46501,7754.4232,5021.2,172.5,Edge,0.026808,7.532e-05
46502,7754.4325,2530.1,202.8,Edge,0.042669,3.795e-05
46503,7754.4889,1549.5,818.3,Edge,0.107369,2.324e-05
46505,7754.5785,7095.8,621.2,Cloud,0.121062,0.00010644
46504,7754.5361,3882.5,406.9,Edge,0.11114,5.824e-05
46506,7754.6908,2714.8,461.1,Edge,0.062777,4.072e-05
46507,7754.8919,6191.2,145.9,Edge,0.023543,9.287e-05
46508,7755.1499,1737.5,106.5,Edge,0.018394,2.606e-05
46509,7755.2173,9416.4,472.8,Edge,0.064567,0.00014125
46510,7755.3895,3143.3,508.7,Edge,0.068741,4.715e-05
46511,7755.5675,9539.5,448.3,Edge,0.061515,0.00014309
46512,7755.6166,1897.6,814.9,Edge,0.113862,2.846e-05
46514,7755.7127,9456.2,602.9,Cloud,0.120569,0.00014184
46513,7755.6779,1031.2,851.6,Edge,0.159011,1.547e-05
46515,7756.0077,6413.1,724.9,Edge,0.095932,9.62e-05
46516,7756.068,3383.3,565.8,Edge,0.106149,5.075e-05
46517,7756.1317,7815.6,180.3,Edge,0.065243,0.00011723
46519,7756.1893,3500.3,291.0,Cloud,0.109876,5.25e-05
46518,7756.1703,6713.5,262.4,Edge,0.05935,0.0001007
46520,7756.5553,3589.2,867.0,Edge,0.113555,5.384e-05
46521,7757.0057,8987.8,550.2,Edge,0.074226,0.00013482
46522,7757.0208,9514.2,624.5,Edge,0.137241,0.00014271
46523,7757.4061,3119.4,982.3,Edge,0.12794,4.679e-05
46524,7757.4507,9223.0,726.5,Edge,0.174462,0.00013834
46525,7757.868,7803.8,371.9,Edge,0.051873,0.00011706
46526,7757.9017,9947.1,761.8,Edge,0.113481,0.00014921
46527,7758.0298,6428.4,110.7,Edge,0.019165,9.643e-05
46528,7758.1315,7285.2,886.3,Edge,0.116156,0.00010928
46529,7758.1736,4949.7,876.2,Edge,0.183363,7.425e-05
46530,7758.7262,8090.9,456.6,Edge,0.062478,0.00012136
46531,7758.8332,5296.7,176.0,Edge,0.027271,7.945e-05
46532,7758.8849,7087.5,733.6,Edge,0.097053,0.00010631
46533,7759.0382,8945.3,576.6,Edge,0.077527,0.00013418
46534,7759.4263,9256.3,267.3,Edge,0.038871,0.00013884
46536,7759.4428,1091.9,693.3,Cloud,0.123165,1.638e-05
46535,7759.4369,8734.5,518.8,Edge,0.093121,0.00013102
46537,7759.7294,1270.1,898.7,Edge,0.1174,1.905e-05
46538,7759.8406,7217.8,859.9,Edge,0.113925,0.00010827
46539,7759.9995,9684.0,809.0,Edge,0.106609,0.00014526
46541,7760.0938,1574.6,732.3,Cloud,0.124488,2.362e-05
46540,7760.0126,9344.7,439.4,Edge,0.148409,0.00014017
46542,7760.1564,9412.2,393.2,Edge,0.054627,0.00014118
46543,7760.2374,8184.5,473.6,Edge,0.064609,0.00012277
46544,7760.238,3364.3,476.8,Edge,0.1234,5.046e-05
46545,7760.4293,6844.3,706.9,Edge,0.093701,0.00010266
46547,7760.513,2027.0,306.8,Cloud,0.110329,3.041e-05
46546,7760.4361,9590.5,178.1,Edge,0.109323,0.00014386
46548,7760.5213,1035.0,681.2,Edge,0.108882,1.552e-05
46549,7760.7823,5473.9,502.8,Edge,0.068127,8.211e-05
46550,7761.0077,3751.5,261.9,Edge,0.037931,5.627e-05
46551,7761.1005,8523.9,779.0,Edge,0.102807,0.00012786
46552,7761.184,1536.6,600.3,Edge,0.094006,2.305e-05
46553,7761.2735,7123.8,829.9,Edge,0.109089,0.00010686
46554,7761.3125,5069.5,615.0,Edge,0.146916,7.604e-05
46555,7761.5115,9395.9,946.6,Edge,0.123795,0.00014094
46556,7761.7713,1594.8,955.3,Edge,0.124493,2.392e-05
46557,7762.1462,7177.3,460.0,Edge,0.062853,0.00010766
46558,7762.309,9241.9,942.3,Edge,0.123252,0.00013863
46559,7762.635,7171.6,328.1,Edge,0.046367,0.00010757
46560,7762.6627,3734.8,844.9,Edge,0.124097,5.602e-05
46561,7762.8231,7550.6,107.2,Edge,0.018779,0.00011326
46562,7762.8836,8063.2,619.0,Edge,0.082783,0.00012095
46563,7762.9211,8553.3,192.5,Edge,0.069336,0.0001283
46564,7762.9934,9539.8,398.6,Edge,0.055301,0.0001431
46565,7763.2534,4016.9,818.3,Edge,0.107491,6.025e-05
46566,7763.5355,1516.1,479.0,Edge,0.064952,2.274e-05
46567,7763.5526,3455.7,931.5,Edge,0.164324,5.184e-05
46568,7763.6074,6071.9,564.8,Edge,0.180352,9.108e-05
46569,7763.9236,8736.9,850.7,Edge,0.111772,0.00013105
46570,7764.1431,2514.3,175.4,Edge,0.02705,3.771e-05
46571,7764.2546,9825.6,162.1,Edge,0.025758,0.00014738
46572,7764.369,3412.2,245.4,Edge,0.035846,5.118e-05
46573,7764.3924,1864.2,796.1,Edge,0.111871,2.796e-05
46574,7765.0397,1542.7,776.5,Edge,0.102137,2.314e-05
46575,7765.1594,4695.6,406.3,Edge,0.056016,7.043e-05
46576,7765.3417,1503.5,158.9,Edge,0.024943,2.255e-05
46577,7765.7308,7528.1,250.3,Edge,0.036665,0.00011292
46578,7765.8678,8071.0,144.9,Edge,0.023515,0.00012107
46579,7766.0556,5534.1,711.3,Edge,0.094185,8.301e-05
46580,7766.0729,2070.8,562.9,Edge,0.147111,3.106e-05
46581,7766.3079,7465.0,354.8,Edge,0.049719,0.00011197
46582,7766.4002,6753.6,469.0,Edge,0.063967,0.0001013
46583,7766.4382,1039.2,901.1,Edge,0.138301,1.559e-05
46584,7766.6097,8870.4,558.0,Edge,0.075196,0.00013306
46585,7766.6471,5443.6,482.9,Edge,0.098036,8.165e-05
46586,7766.9002,9914.3,286.9,Edge,0.041357,0.00014871
46587,7767.1257,5147.4,797.6,Edge,0.104952,7.721e-05
46588,7767.1696,4989.6,402.0,Edge,0.111247,7.484e-05
46589,7767.2562,9248.3,593.1,Edge,0.099067,0.00013872
46590,7767.2966,1615.7,537.1,Edge,0.125364,2.424e-05
46591,7767.6234,3781.1,950.2,Edge,0.12397,5.672e-05
46592,7767.7014,9826.6,418.9,Edge,0.098594,0.0001474
46593,7767.7621,6637.3,470.3,Edge,0.096476,9.956e-05
46594,7767.884,3798.3,680.3,Edge,0.090226,5.697e-05
46596,7767.9628,1590.2,505.6,Cloud,0.116933,2.385e-05
46595,7767.9415,3144.7,736.7,Edge,0.124774,4.717e-05
46597,7768.0414,3777.6,270.7,Edge,0.058755,5.666e-05
46598,7768.1723,8561.7,962.6,Edge,0.125748,0.00012843
46599,7768.3003,1872.1,767.1,Edge,0.100985,2.808e-05
46600,7768.7057,3539.3,343.3,Edge,0.048092,5.309e-05
46601,7768.7817,1298.9,865.4,Edge,0.113237,1.948e-05
46602,7768.9851,1270.2,263.3,Edge,0.037973,1.905e-05
46603,7769.0096,2521.7,217.3,Edge,0.040697,3.783e-05
46604,7769.169,7254.2,336.6,Edge,0.047436,0.00010881
46605,7769.2759,2097.7,180.0,Edge,0.027601,3.147e-05
46606,7769.3144,5185.8,758.5,Edge,0.100071,7.779e-05
46607,7769.3573,4137.5,611.5,Edge,0.133477,6.206e-05
46608,7769.696,7821.0,849.8,Edge,0.111616,0.00011731
46609,7769.7843,5993.8,152.8,Edge,0.042334,8.991e-05
46610,7769.8483,1741.2,689.7,Edge,0.091301,2.612e-05
46613,7769.9652,7379.6,566.4,Cloud,0.11925,0.00011069
46611,7769.8951,5044.4,611.5,Edge,0.121154,7.567e-05
46612,7769.946,1195.8,334.8,Edge,0.111936,1.794e-05
46614,7770.0717,2501.7,822.3,Edge,0.107913,3.753e-05
46615,7770.2665,2101.8,526.0,Edge,0.070856,3.153e-05
46616,7771.081,1637.0,682.8,Edge,0.090431,2.456e-05
46617,7771.314,5178.8,586.8,Edge,0.078613,7.768e-05
46618,7771.3877,9206.6,416.9,Edge,0.057574,0.0001381
46619,7771.4189,1346.6,385.5,Edge,0.074183,2.02e-05
46620,7771.475,9863.1,850.5,Edge,0.124866,0.00014795
46621,7771.5304,3899.8,696.8,Edge,0.156283,5.85e-05
46622,7771.6312,9685.8,114.6,Edge,0.0701,0.00014529
46623,7771.864,6474.8,633.9,Edge,0.084562,9.712e-05
46624,7772.168,8393.9,289.6,Edge,0.041623,0.00012591
46625,7772.4286,5065.6,303.4,Edge,0.043182,7.598e-05
46626,7772.6071,5712.6,633.5,Edge,0.084467,8.569e-05
46627,7772.6771,7271.5,371.0,Edge,0.060864,0.00010907
46628,7772.7033,9213.5,439.6,Edge,0.089768,0.0001382
46629,7773.0398,5649.0,521.3,Edge,0.070443,8.473e-05
46631,7773.0816,7252.5,942.5,Cloud,0.131779,0.00010879
46630,7773.0721,3917.4,218.1,Edge,0.065326,5.876e-05
46632,7773.1352,2077.8,345.1,Edge,0.048236,3.117e-05
46633,7773.293,8375.3,752.6,Edge,0.099495,0.00012563
46635,7773.37,4302.4,564.8,Cloud,0.119043,6.454e-05
46634,7773.3465,5616.5,959.6,Edge,0.165764,8.425e-05
46636,7773.5315,2705.4,495.6,Edge,0.067082,4.058e-05
46639,7773.6796,3000.7,131.6,Cloud,0.104536,4.501e-05
46637,7773.5992,1963.1,877.1,Edge,0.114742,2.945e-05
46640,7773.6856,5323.2,813.3,Cloud,0.127377,7.985e-05
46642,7773.7388,8391.1,145.2,Cloud,0.105259,0.00012587
46638,7773.6629,2937.3,549.7,Edge,0.119839,4.406e-05
46641,7773.7219,7590.7,355.2,Edge,0.105445,0.00011386
46643,7773.801,8252.8,903.3,Edge,0.139352,0.00012379
46644,7773.8462,8608.7,314.0,Edge,0.133348,0.00012913
46645,7774.0726,2455.4,759.0,Edge,0.099998,3.683e-05
46646,7774.1614,2439.1,524.8,Edge,0.076757,3.659e-05
46647,7774.1883,1180.3,561.3,Edge,0.120036,1.77e-05
46648,7774.3139,7188.3,347.0,Edge,0.048741,0.00010782
46649,7774.3252,6675.9,795.6,Edge,0.136863,0.00010014
46650,7774.6995,4036.0,434.2,Edge,0.059472,6.054e-05
46651,7774.7978,9083.5,568.7,Edge,0.076547,0.00013625
46652,7774.9184,6406.0,751.6,Edge,0.099268,9.609e-05
46653,7774.9975,8755.1,185.1,Edge,0.043391,0.00013133
46654,7775.3329,2100.2,407.8,Edge,0.056081,3.15e-05
46655,7775.4221,3752.5,216.2,Edge,0.032214,5.629e-05
46656,7775.4272,6353.7,312.7,Edge,0.066314,9.531e-05
46657,7775.4529,7056.4,197.2,Edge,0.065316,0.00010585
46660,7775.9821,4855.6,182.4,Cloud,0.106324,7.283e-05
46662,7775.9887,2112.9,292.4,Cloud,0.109854,3.169e-05
46661,7775.9871,9705.1,711.6,Cloud,0.124206,0.00014558
46658,7775.9479,9363.2,553.9,Edge,0.074708,0.00014045
46659,7775.9774,7041.9,935.2,Edge,0.161953,0.00010563
46663,7776.1875,3163.8,405.9,Edge,0.0559,4.746e-05
46664,7776.3339,8873.6,590.5,Edge,0.079259,0.0001331
46665,7776.4143,4842.9,649.7,Edge,0.086458,7.264e-05
46666,7776.4179,4905.1,169.2,Edge,0.10399,7.358e-05
46667,7776.5065,7311.9,997.2,Edge,0.140157,0.00010968
46668,7776.7277,4469.9,100.9,Edge,0.01784,6.705e-05
46669,7777.5113,3260.0,644.1,Edge,0.085674,4.89e-05
46670,7777.6238,5540.8,321.4,Edge,0.045457,8.311e-05
46671,7778.2547,9262.8,989.5,Edge,0.129154,0.00013894
46672,7778.4948,1917.0,310.2,Edge,0.043869,2.875e-05
46673,7778.6153,7556.8,223.5,Edge,0.033317,0.00011335
46674,7778.742,3855.8,960.7,Edge,0.125275,5.784e-05
46675,7778.815,3661.9,337.8,Edge,0.094463,5.493e-05
46676,7779.2328,6802.6,652.2,Edge,0.086865,0.00010204
46677,7779.2605,3276.3,170.8,Edge,0.080332,4.914e-05
46678,7779.359,1367.6,994.2,Edge,0.129348,2.051e-05
46679,7779.3759,4465.0,475.9,Edge,0.172107,6.697e-05
46680,7779.4853,1699.9,442.2,Edge,0.11783,2.55e-05
46681,7779.5896,3579.8,961.1,Edge,0.133831,5.37e-05
46682,7779.6645,3306.1,440.3,Edge,0.113912,4.959e-05
46683,7779.7943,7652.1,551.6,Edge,0.07433,0.00011478
46684,7779.8148,1976.3,499.7,Edge,0.116056,2.964e-05
46685,7780.7147,1782.8,272.7,Edge,0.039172,2.674e-05
46686,7780.8815,4147.6,947.7,Edge,0.123666,6.221e-05
46687,7781.0171,3478.1,870.4,Edge,0.113979,5.217e-05
46688,7781.1323,3145.1,163.4,Edge,0.02558,4.718e-05
46689,7781.1536,3507.5,531.3,Edge,0.071586,5.261e-05
46690,7781.4619,5718.7,849.3,Edge,0.111452,8.578e-05
46691,7781.5572,5082.2,250.7,Edge,0.047442,7.623e-05
46692,7781.6932,6583.5,130.5,Edge,0.021645,9.875e-05
46693,7781.7726,5583.3,812.6,Edge,0.106858,8.375e-05
46694,7781.8697,1554.9,210.3,Edge,0.03584,2.332e-05
46695,7781.9333,8583.7,196.8,Edge,0.030031,0.00012876
46696,7782.166,4739.1,938.9,Edge,0.122595,7.109e-05
46697,7782.2947,1921.4,808.5,Edge,0.106161,2.882e-05
46699,7782.3876,2421.8,821.5,Cloud,0.127504,3.633e-05
46698,7782.3545,3305.2,695.8,Edge,0.133405,4.958e-05
46700,7782.594,1450.6,953.3,Edge,0.12424,2.176e-05
46701,7782.8535,7108.0,617.8,Edge,0.082586,0.00010662
46703,7782.906,7221.8,982.0,Cloud,0.133095,0.00010833
46702,7782.8632,3955.6,275.9,Edge,0.107299,5.933e-05
46704,7783.0366,3860.6,624.5,Edge,0.083261,5.791e-05
46705,7783.119,7589.9,620.9,Edge,0.082992,0.00011385
46706,7783.2014,1162.9,730.6,Edge,0.096378,1.744e-05
46707,7783.3794,1408.2,340.4,Edge,0.047623,2.112e-05
46708,7783.4384,7366.5,774.1,Edge,0.102133,0.0001105
46709,7783.9619,1104.3,613.0,Edge,0.081679,1.657e-05
46710,7784.0591,8595.1,707.8,Edge,0.093907,0.00012893
